data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
train_utc2,train_utc2:2441,2441,cần làm biên bản kỷ luật cảnh cáo để sinh viên để không cần nhận thái độ từ việc này ạ,Positive,2,cần làm biên bản kỷ luật cảnh cáo để sinh viên để không cần nhận thái độ từ việc này ạ,cần làm biên_bản kỷ_luật cảnh_cáo để sinh_viên để không cần nhận thái_độ từ việc này ạ,35140,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:3908,3908,em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),Negative,0,em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện <smile_emoticon>,em đang ở đâu mà mấy năm rồi chưa thấy xuất_hiện <_smile_emoticon >,4600,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:1786,1786,"Cho em hỏi lịch thi em là cuối tháng 5 này, vậy hình thức thi là online hay tại trường ạ",Neutral,1,cho em hỏi lịch thi em là cuối tháng năm này vậy hình thức thi là online hay tại trường ạ,cho em hỏi lịch thi em là cuối tháng năm này vậy hình_thức thi là online hay tại trường ạ,8712,1,trung_lap,test
comment,comment:2841,2841,Hiếu Trần Trung :)))),Positive,2,hiếu trần trung <smile_emoticon>,hiếu_trần trung_< smile_emoticon >,24033,2,tich_cuc,test
comment,comment:3101,3101,Nguyễn Quý tự lừa mình lừa người,Neutral,1,nguyễn quý tự lừa mình lừa người,nguyễn_quý_tự lừa mình lừa người,24286,1,trung_lap,test
comment,comment:11478,11478,"Biết ngta đang kiếm bồ mà, đồ quỷ hà 😂",Positive,2,biết người ta đang kiếm bồ mà đồ quỷ hà <face_with_tears_of_joy>,biết người ta đang kiếm bồ mà đồ quỷ_hà <_face_with_tears_of_joy >,18403,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5388,5388,"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",Positive,2,giáo viên dạy tận tình dễ hiểu hay giải đáp những thắc mắc của sinh viên về môn học,giáo_viên dạy tận_tình dễ hiểu hay giải_đáp những thắc_mắc của sinh_viên về môn_học,12314,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:3900,3900,chắc phải đi một chuyến thôi :3,Neutral,1,chắc phải đi một chuyến thôi ba,chắc phải đi một chuyến thôi ba,4592,1,trung_lap,test
train_utc2,train_utc2:5486,5486,"trao đổi rất hòa đồng với sinh viên, giúp sinh viên hoàn thành tốt các bài tập",Positive,2,trao đổi rất hòa đồng với sinh viên giúp sinh viên hoàn thành tốt các bài tập,trao_đổi rất hòa đồng với sinh_viên giúp sinh_viên hoàn_thành tốt các bài_tập,38185,2,tich_cuc,test
train_utc2,train_utc2:4423,4423,"gửi lời này đến mấy bạn hút thuốc ở khu ktx 7 tầng, ý thức các bạn như",Negative,0,gửi lời này đến mấy bạn hút thuốc ở khu ktx bảy tầng ý thức các bạn như,gửi lời này đến mấy bạn hút thuốc ở khu ktx bảy tầng ý_thức các bạn như,37122,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:4045,4045,"đêm hôm coi lại , cười mún rụg rún",Positive,2,đêm hôm coi lại cười mún rụg rún,đêm hôm coi lại cười mún_rụg rún,4737,2,tich_cuc,test
uit_vsmec_test,uit_vsmec_test:613,613,hahah thú vị ghê hen,Positive,2,ha ha thú vị ghê hen,ha ha thú_vị ghê_hen,612,2,tich_cuc,test
train_utc2,train_utc2:34,34,làm ơn đừng chiên xào đồ ăn để mùi bay ra khắp cả hành lang 🏃,Positive,2,làm ơn đừng chiên xào đồ ăn để mùi bay ra khắp cả hành lang <runner>,làm ơn đừng chiên xào đồ_ăn để mùi bay ra khắp cả hành_lang <_runner >,32733,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8829,8829,giảng khó hiểu hơn các thầy cô khác .,Negative,0,giảng khó hiểu hơn các thầy cô khác,giảng khó hiểu hơn các thầy_cô khác,15755,0,tieu_cuc,test
comment,comment:13141,13141,hết tháng cô hồn rồi m chưa đi à Hiếu Hủ Tiếu,Neutral,1,hết tháng cô hồn rồi m chưa đi à hiếu hủ tiếu,hết tháng cô_hồn rồi m chưa đi à hiếu_hủ tiếu,19851,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:9724,9724,"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",Negative,0,phòng học còn nóng và bụi bặm máy chiếu tuy vẫn nhìn được nhưng như thế là mờ ngồi xa hay hôm nào trời sáng quá sẽ khó thấy việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật,phòng học còn nóng và bụi_bặm máy_chiếu tuy vẫn nhìn được nhưng như_thế là mờ ngồi xa hay hôm nào trời sáng quá sẽ khó thấy việc chia hay phân_công đề_tài giảng_viên cần tự làm thay_vì giao cho lớp trưởng lúc đó sẽ không khách_quan nữa vì có sự thiên_vị giành_giật,16650,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5018,5018,"Em nghe nói hằng năm trường có vé tàu tết cho sinh viên phải không ad?
Nếu có thì khi nào thông báo ạ?",Neutral,1,em nghe nói hằng năm trường có vé tàu tết cho sinh viên phải không admin <question> nếu có thì khi nào thông báo ạ <question>,em nghe nói hằng năm trường có vé tàu tết cho sinh_viên phải không admin <_question > nếu có thì khi nào thông_báo ạ <_question >,11944,1,trung_lap,test
uit_vsmec_test,uit_vsmec_test:172,172,tinh trùng đâu lắm thế,Neutral,1,tinh trùng đâu lắm thế,tinh_trùng đâu lắm thế,171,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:1811,1811,Cho em hỏi nào có lịch nhận bằng khóa k57 ạ,Neutral,1,cho em hỏi nào có lịch nhận bằng khóa k năm mươi bảy ạ,cho em hỏi nào có lịch nhận bằng khóa_k năm_mươi bảy ạ,8737,1,trung_lap,test
train_utc2,train_utc2:5063,5063,nhân viên của nhà trường nhiệt tình,Positive,2,nhân viên của nhà trường nhiệt tình,nhân_viên của nhà_trường nhiệt_tình,37762,2,tich_cuc,test
train_utc2,train_utc2:3309,3309,tôi e ngại về sự khắt khe của nhân viên trường khi giải quyết các vấn đề của sinh viên,Negative,0,tôi em ngại về sự khắt khe của nhân viên trường khi giải quyết các vấn đề của sinh viên,tôi em ngại về sự khắt_khe của nhân_viên trường khi giải_quyết các vấn_đề của sinh_viên,36008,0,tieu_cuc,test
comment,comment:1726,1726,Đặng Vũ Thành Long kì vậy anh kỹ sư ô tô,Neutral,1,đặng vũ thành long kì vậy anh kỹ sư ô tô,đặng_vũ_thành long_kì vậy anh kỹ_sư ô_tô,23011,1,trung_lap,test
train_utc2,train_utc2:590,590,được thiết kế phù hợp để đạt chuẩn đầu ra và được tổ chức có hiệu quả 😛,Positive,2,được thiết kế phù hợp để đạt chuẩn đầu ra và được tổ chức có hiệu quả <face_with_tongue>,được thiết_kế phù_hợp để đạt chuẩn đầu_ra và được tổ_chức có hiệu_quả <_face_with_tongue >,33289,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:1225,1225,:))) có thật nhiều tiền là vui,Positive,2,<smile_emoticon> có thật nhiều tiền là vui,< smile_emoticon > có thật nhiều tiền là vui,1917,2,tich_cuc,test
train_utc2,train_utc2:6021,6021,nếu có điều kiện có thể đầu tư thêm máy móc,Positive,2,nếu có điều kiện có thể đầu tư thêm máy móc,nếu có điều_kiện có_thể đầu_tư thêm máy_móc,38720,2,tich_cuc,test
comment,comment:14534,14534,anh Thức chỉ bào thêm :)),Positive,2,anh thức chỉ bào thêm <smile_emoticon>,anh thức chỉ bào thêm <_smile_emoticon >,21003,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:1720,1720,Cho em hỏi là khi mình thi kết thúc học phần xong một môn nhưng thấy môn đó không khả quan thì mình có thể hủy môn đó và không đưa vào bảng điểm được không ạ?,Neutral,1,cho em hỏi là khi mình thi kết thúc học phần xong một môn nhưng thấy môn đó không khả quan thì mình có thể hủy môn đó và không đưa vào bảng điểm được không ạ <question>,cho em hỏi là khi mình thi kết_thúc học phần xong một môn nhưng thấy môn đó không khả_quan thì mình có_thể hủy_môn đó và không đưa vào bảng điểm được không ạ <_question >,8646,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:2519,2519,"em chào ad, em có một câu hỏi  là đợt đặng ký tiếng anh tự do đợt vừa rồi em đã đăng ký nhưng em chưa kịp đóng tiền, vậy sắp tới em có được thi không, và làm thế nào để đóng bổ sung. em cảm ơn ad, mong ad trả lời cho em qua mail: hoclai27@gmail.com em xin cảm ơn.",Neutral,1,em chào admin em có một câu hỏi là đợt đặng ký tiếng anh tự do đợt vừa rồi em đã đăng ký nhưng em chưa kịp đóng tiền vậy sắp tới em có được thi không và làm thế nào để đóng bổ sung em cảm ơn admin mong admin trả lời cho em qua mail hoclai hai mươi bảy em xin cảm ơn,em chào_admin em có một câu hỏi là đợt đặng_ký tiếng anh tự_do đợt vừa_rồi em đã đăng_ký nhưng em chưa kịp đóng tiền vậy sắp tới em có được thi không và làm thế_nào để đóng bổ_sung em cảm_ơn admin mong_admin trả_lời cho em qua mail_hoclai hai mươi bảy em xin cảm_ơn,9445,1,trung_lap,test
comment,comment:6760,6760,Nga Thúy hóng cho vui tai thôi trường tao chưa j hóng mày ơi,Positive,2,nga thúy hóng cho vui tai thôi trường tao chưa gì hóng mày ơi,nga thúy_hóng cho vui_tai thôi_trường tao chưa gì hóng mày ơi,27777,2,tich_cuc,test
train_utc2,train_utc2:8353,8353,có gì vui không nhỉ,Neutral,1,có gì vui không nhỉ,có gì vui không nhỉ,41052,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:2285,2285,"Dạ em chào Thầy cô ạ. E là Nguyễn Văn Đức. Sinh viên lớp Cầu Đường Bộ 1 K54 MSsinh viên 5451014030 em có điều này mong được thầy cô giúp đỡ và hỗ trợ giúp em ạ. Kì vừa rồi em có đăng ký trả môn Vẽ Kĩ Thuật F2 . Em đăng ký học với lớp thầy Nguyễn Hữu Duy. Thời gian học là 1332017 đến 142017 và thi ngày 1742017 tiết 68, P101C2. Em được thầy cho 8 điểm thành phần và có đi thi hôm đó em còn nhớ Thầy Dũng dạy địa chất và thầy Điềm coi thi phòng em mà. Em có làm bài thi và nộp kí tên . Vậy mà em không hiểu sao em tổng kết môn đó là 0 điểm xem trong kết quả học tập. Mong các thầy cô xem xét giúp e. ..Có gì thầy cô nhắn cho em qua email nguyenvanduc9036gmail.Com em xin cảm ơn thầy cô.",Neutral,1,dạ em chào thầy cô ạ em là nguyễn văn đức sinh viên lớp cầu đường bộ một k năm mươi bốn mssinh viên năm bốn năm một không một bốn không ba không em có điều này mong được thầy cô giúp đỡ và hỗ trợ giúp em ạ kì vừa rồi em có đăng ký trả môn vẽ kĩ thuật f hai em đăng ký học với lớp thầy nguyễn hữu duy thời gian học là một ba ba hai không một bảy đến một trăm bốn mươi hai nghìn không trăm mười bảy và thi ngày một bảy bốn hai không một bảy tiết sáu mươi tám p một trăm lẻ một c hai em được thầy cho tám điểm thành phần và có đi thi hôm đó em còn nhớ thầy dũng dạy địa chất và thầy điềm coi thi phòng em mà em có làm bài thi và nộp kí tên vậy mà em không hiểu sao em tổng kết môn đó là không điểm xem trong kết quả học tập mong các thầy cô xem xét giúp em có gì thầy cô nhắn cho em qua email em xin cảm ơn thầy cô,dạ em chào thầy_cô ạ em là nguyễn_văn_đức sinh_viên lớp cầu_đường_bộ một k năm_mươi bốn mssinh_viên năm bốn năm một không một bốn không ba không em có_điều này mong được thầy_cô giúp_đỡ và hỗ_trợ giúp em ạ_kì vừa_rồi em có đăng_ký trả môn vẽ kĩ_thuật f hai em đăng_ký học với lớp thầy nguyễn_hữu_duy thời_gian học là một ba_ba hai không một bảy đến một_trăm bốn_mươi hai nghìn không trăm mười bảy và thi ngày_một bảy bốn hai không một bảy_tiết sáu_mươi tám p một_trăm_lẻ một c hai em được thầy cho tám điểm thành_phần và có đi thi hôm đó em còn nhớ thầy dũng dạy địa_chất và thầy điềm coi thi phòng em mà em có làm bài thi và nộp kí tên vậy_mà em không hiểu sao em tổng_kết_môn đó là không điểm xem trong kết_quả học_tập mong các thầy_cô xem_xét giúp em có gì thầy_cô nhắn cho em qua email em xin cảm_ơn thầy_cô,9211,1,trung_lap,test
train_utc2,train_utc2:4038,4038,thật sự thất vọng về ý thức các bạn còn thua cả con nít nữa ạ,Negative,0,thật sự thất vọng về ý thức các bạn còn thua cả con nít nữa ạ,thật_sự thất_vọng về ý_thức các bạn còn thua cả con_nít nữa ạ,36737,0,tieu_cuc,test
train_utc2,train_utc2:6129,6129,"à sinh viên đh rồi mà sao ý thức mấy bạn kém quá, không bằng 1 đứa trẻ con nữa",Negative,0,à sinh viên đh rồi mà sao ý thức mấy bạn kém quá không bằng một đứa trẻ con nữa,à sinh_viên đh rồi mà sao ý_thức mấy bạn kém quá không bằng một đứa trẻ_con nữa,38828,0,tieu_cuc,test
comment,comment:7959,7959,K bù cho thằng bạn mình cũng học ô tô năm 4 mà tán ai cũng bị từ chối Ton Nguyen Tran,Neutral,1,không bù cho thằng bạn mình cũng học ô tô năm bốn mà tán ai cũng bị từ chối ton nguyen tran,không bù cho thằng bạn mình cũng học ô_tô năm bốn mà tán ai cũng bị từ_chối ton nguyen tran,28933,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:5393,5393,tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,Positive,2,tao còn phải đợi ba tháng nữa là đủ một gia đình nhỏ rồi,tao còn phải đợi ba tháng nữa là đủ một gia_đình nhỏ rồi,6085,2,tich_cuc,test
comment,comment:397,397,Phạm Tâm Phong có tính năm 7 ko a,Neutral,1,phạm tâm phong có tính năm bảy không anh,phạm tâm_phong có tính năm_bảy không anh,25103,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:1769,1769,Cho em hỏi là trường mở đợt thu tiền bảo hiểm y tế bổ sung nào trong thời gian tới không ạ. Em xin cảm ơn.,Neutral,1,cho em hỏi là trường mở đợt thu tiền bảo hiểm y tế bổ sung nào trong thời gian tới không ạ em xin cảm ơn,cho em hỏi là trường mở đợt thu tiền bảo_hiểm_y_tế bổ_sung nào trong thời_gian tới không ạ em xin cảm_ơn,8695,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:6975,6975,hơi khô khan trong việc giảng dạy .,Negative,0,hơi khô khan trong việc giảng dạy,hơi khô_khan trong việc giảng_dạy,13901,0,tieu_cuc,test
post,post:1710,1710,9/9 shcd tsv bắt buộc phải đi hả mn,Neutral,1,chín chín shcd tsv bắt buộc phải đi hả mọi người,chín chín shcd tsv bắt_buộc phải đi hả mọi người,31678,1,trung_lap,test
train_utc2,train_utc2:9951,9951,"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",Negative,0,nói mưa là mưa v chời tôi còn đi chơi đi học nữa mừ,nói mưa là mưa v chời tôi còn đi chơi đi học nữa mừ,42650,0,tieu_cuc,test
train_utc2,train_utc2:3387,3387,nghiên cứu khoa học tạo ra những sản phẩm có ích cho trường và xã hội,Positive,2,nghiên cứu khoa học tạo ra những sản phẩm có ích cho trường và xã hội,nghiên_cứu khoa_học tạo ra những sản_phẩm có_ích cho trường và xã_hội,36086,2,tich_cuc,test
uit_vsmec_valid,uit_vsmec_valid:577,577,ai bảo con trai yêu không nặng tình ? :'(,Negative,0,ai bảo con trai yêu không nặng tình <question>,ai bảo con trai yêu không nặng_tình <_question >,6817,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:5338,5338,tao bướng nhưng mặt đéo đến nỗi như con bé kia 🤣,Positive,2,tao bướng nhưng mặt đéo đến nỗi như con bé kia <rolling_on_the_floor_laughing>,tao bướng nhưng mặt_đéo đến_nỗi như con_bé kia <_rolling_on_the_floor_laughing >,6030,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:39,39,làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,Negative,0,làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,làm công_nhân đã bị vắt kiệt_sức khỏe cho đến khi bị thải,731,0,tieu_cuc,test
comment,comment:11842,11842,Nữ chính ngôn tình thành nữ phụ đam mỹ 😂,Positive,2,nữ chính ngôn tình thành nữ phụ đam mỹ <face_with_tears_of_joy>,nữ chính_ngôn_tình thành nữ phụ đam mỹ_< face_with_tears_of_joy >,18712,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:2560,2560,Em chào thầy ( cô) . Dạ cho em hỏi gần có đợt đăng ký chứng chỉ tiếng anh chưa ạ. em cám ơn !,Neutral,1,em chào thầy cô dạ cho em hỏi gần có đợt đăng ký chứng chỉ tiếng anh chưa ạ em cám ơn <exclamation>,em chào thầy_cô dạ cho em hỏi gần có đợt đăng_ký chứng_chỉ tiếng anh chưa ạ em cám_ơn <_exclamation >,9486,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:5930,5930,"bài giảng được cung cấp đầy đủ , hữu ích .",Positive,2,bài giảng được cung cấp đầy đủ hữu ích,bài giảng được cung_cấp đầy_đủ hữu_ích,12856,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:4323,4323,"thằng chém gió lúc bà ấy đẩy ông ấy vào nhà thương điên ( tâm thần ) sao mày không mở mồm ra nói ....! giờ thì “ gió chiều nào theo chiều ấy ” cho thằng như này nằm ở công ty thì không khác chuột bọ , rắn rết",Negative,0,thằng chém gió lúc bà ấy đẩy ông ấy vào nhà thương điên tâm thần sao mày không mở mồm ra nói <exclamation> giờ thì gió chiều nào theo chiều ấy cho thằng như này nằm ở công ty thì không khác chuột bọ rắn rết,thằng chém gió lúc bà ấy đẩy ông ấy vào nhà_thương điên_tâm_thần sao mày không mở mồm ra nói <_exclamation > giờ thì gió chiều nào theo chiều ấy cho thằng như này nằm ở công_ty thì không khác chuột_bọ rắn_rết,5015,0,tieu_cuc,test
uit_vsmec_test,uit_vsmec_test:121,121,tội bà vợ,Negative,0,tội bà vợ,tội bà vợ,120,0,tieu_cuc,test
train_utc2,train_utc2:3359,3359,"có đủ điều kiện cho sinh viên học tập, phục vụ khá tốt",Positive,2,có đủ điều kiện cho sinh viên học tập phục vụ khá tốt,có đủ điều_kiện cho sinh_viên học_tập phục_vụ khá tốt,36058,2,tich_cuc,test
train_utc2,train_utc2:10817,10817,Khoa công trình của trường mình thật sự ấn tượng với tôi.,Neutral,1,khoa công trình của trường mình thật sự ấn tượng với tôi,khoa công_trình của trường mình thật_sự ấn_tượng với tôi,43516,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:6655,6655,"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",Positive,2,cô dạy rất dễ tiếp thu tận tình giải thích rất rõ ràng,cô dạy rất dễ tiếp_thu tận_tình giải_thích rất rõ_ràng,13581,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9769,9769,"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện .",Negative,0,phải hướng dẫn cách thực hành cho sinh viên hỗ trợ sinh viên khi làm thực hành thái độ cần thân thiện,phải hướng_dẫn cách thực_hành cho sinh_viên hỗ_trợ sinh_viên khi làm thực_hành thái_độ cần thân_thiện,16695,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:3947,3947,ngày xưa tao cũng viết nhưng bị chị gái đọc trộm từ đó dẹp mẹ nhật ký luôn,Neutral,1,ngày xưa tao cũng viết nhưng bị chị gái đọc trộm từ đó dẹp mẹ nhật ký luôn,ngày_xưa tao cũng viết nhưng bị chị_gái đọc trộm từ đó dẹp mẹ nhật_ký luôn,4639,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:2441,2441,"đấy , nó đấy . con tim tao đau quá .",Negative,0,đấy nó đấy con tim tao đau quá,đấy nó đấy con tim tao đau quá,3133,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:2589,2589,bà xinh thật sự ❤️,Positive,2,bà xinh thật sự <red_heart>,bà xinh thật_sự <_red_heart >,3281,2,tich_cuc,test
comment,comment:13643,13643,"Cúng áo đỏ giống mk 😀😀
Nhưng mặc áo khoác m k bao h thả tóc
Và cái gương xe cũng k phải xe mìn 😇😇😇😇😇",Neutral,1,cúng áo đỏ giống mình <grinning_face> <grinning_face> nhưng mặc áo khoác m không bao h thả tóc và cái gương xe cũng không phải xe mìn <smiling_face_with_halo> <smiling_face_with_halo> <smiling_face_with_halo> <smiling_face_with_halo> <smiling_face_with_halo>,cúng áo đỏ giống mình <_grinning_face > <_grinning_face > nhưng mặc áo khoác m không bao_h thả tóc và cái gương xe cũng không phải xe mìn <_smiling_face_with_halo > <_smiling_face_with_halo > <_smiling_face_with_halo > <_smiling_face_with_halo > <_smiling_face_with_halo >,20258,1,trung_lap,test
comment,comment:8850,8850,Không đâu mọi người..tui muốn ở nhà..ăn sung sướng k muốn..vào đó đói nhăn răng,Neutral,1,không đâu mọi người tui muốn ở nhà ăn sung sướng không muốn vào đó đói nhăn răng,không đâu mọi người tui muốn ở nhà ăn_sung_sướng không muốn vào đó đói nhăn răng,29826,1,trung_lap,test
uit_vsmec_test,uit_vsmec_test:628,628,"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả .",Negative,0,lỗi tổng hợp đường bộ mà nằm sát đường sắt còn ông tài xế thì đậu xe cẩu thả,lỗi tổng_hợp đường_bộ mà nằm sát đường_sắt còn ông tài_xế thì đậu xe cẩu_thả,627,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:5129,5129,"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",Negative,0,xem mà đau lòng đau lòng nhưng vẫn xem <sad_emoticon>,xem mà đau_lòng đau_lòng nhưng vẫn xem <_sad_emoticon >,5821,0,tieu_cuc,test
train_utc2,train_utc2:7500,7500,"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",Positive,2,xem phim mà cứ nhìn cặp chân của ổng chân gì mà dài thường thượt chồi ôi một mét tám mươi bảy,xem phim mà cứ nhìn cặp chân của ổng chân gì mà dài thường thượt chồi ôi một mét tám_mươi bảy,40199,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:6736,6736,"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",Positive,2,cô dạy rất hay chậm và kỹ càng giúp chúng em hiểu sâu hơn về bài giảng,cô dạy rất hay chậm và kỹ_càng giúp chúng_em hiểu sâu hơn về bài giảng,13662,2,tich_cuc,test
comment,comment:11261,11261,Thì cảm ơn tụi nó thôi,Positive,2,thì cảm ơn tụi nó thôi,thì cảm_ơn tụi nó thôi,18224,2,tich_cuc,test
train_utc2,train_utc2:9397,9397,chia buồn cùng nước pháp .,Negative,0,chia buồn cùng nước pháp,chia buồn cùng nước pháp,42096,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:10140,10140,"Bạn có thể gặp nhiều thử thách, nhưng mỗi lần vượt qua thử thách đó, bạn lại học được một bài học quý giá.",Positive,2,bạn có thể gặp nhiều thử thách nhưng mỗi lần vượt qua thử thách đó bạn lại học được một bài học quý giá,bạn có_thể gặp nhiều thử_thách nhưng mỗi lần vượt qua thử_thách đó bạn lại học được một bài_học quý_giá,17066,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:6613,6613,kết hợp thực tế trong giảng dạy .,Positive,2,kết hợp thực tế trong giảng dạy,kết_hợp thực_tế trong giảng_dạy,13539,2,tich_cuc,test
comment,comment:10446,10446,🙂 so sánh ny vs bạn thân thì nen ns thẳng vs nó là ah yêu bạn thân của ah di... yêu làm cái méo gì... thật,Positive,2,<slightly_smiling_face> so sánh người yêu với bạn thân thì nen nói thẳng với nó là à yêu bạn thân của à di yêu làm cái méo gì thật,< slightly_smiling_face > so_sánh người_yêu với bạn thân thì nen nói_thẳng với nó là à yêu bạn thân của à di_yêu làm cái méo gì thật,17517,2,tich_cuc,test
train_utc2,train_utc2:1496,1496,"nhân viên là những người thân thiện, tốt bụng",Positive,2,nhân viên là những người thân thiện tốt bụng,nhân_viên là những người thân_thiện tốt_bụng,34195,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8652,8652,"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",Positive,2,thầy dạy hay rất dễ hiểu đi dạy đúng giờ cởi mở với học sinh,thầy dạy hay rất dễ hiểu đi dạy đúng giờ cởi_mở với học_sinh,15578,2,tich_cuc,test
train_utc2,train_utc2:7788,7788,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,Positive,2,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá vẫn may bố mẹ tao không hề giống này tí nào,t chắc bỏ nhà ra đi khi ở với bố_mẹ kiểu này quá vẫn may bố_mẹ tao không hề giống này tí nào,40487,2,tich_cuc,test
uit_vsmec_test,uit_vsmec_test:333,333,hời ơi ... cưng xĩu,Positive,2,hời ơi cưng xĩu,hời ơi cưng xĩu,332,2,tich_cuc,test
train_utc2,train_utc2:5403,5403,có đầy đủ các tài liệu cần thiết về môn học,Positive,2,có đầy đủ các tài liệu cần thiết về môn học,có đầy_đủ các tài_liệu cần_thiết về môn_học,38102,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8519,8519,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,Negative,0,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau,slide giảng_dạy và slide trên moodle chưa thật_sự đồng_bộ với nhau,15445,0,tieu_cuc,test
comment,comment:10164,10164,Hằng Ken cứ như hằng Fa cho khoẻ e nhẩy,Neutral,1,hằng ken cứ như hằng fa cho khoẻ em nhẩy,hằng ken cứ như hằng fa cho khỏe em nhẩy,17244,1,trung_lap,test
comment,comment:11014,11014,Trần Thị Thanh Hương  E cô đơn qá😆😆😆,Neutral,1,trần thị thanh hương em cô đơn quá <grinning_squinting_face> <grinning_squinting_face> <grinning_squinting_face>,trần_thị thanh_hương em cô_đơn quá <_grinning_squinting_face > <_grinning_squinting_face > <_grinning_squinting_face >,18024,1,trung_lap,test
comment,comment:7161,7161,Phạm Uyên bé này dở ha quen bồ hun lại cho bỏ ghét chứ chời,Negative,0,phạm uyên bé này dở ha quen bồ hun lại cho bỏ ghét chứ chời,phạm uyên_bé này dở ha quen bồ_hun lại cho bỏ ghét chứ chời,28156,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:4491,4491,Gửi phòng đào tạo: em muốn xin nhà trường mở thêm lớp vẽ  kỹ thuật f1 cho khoá 59 ạ để những người nợ môn như em có thể trả môn ạ,Neutral,1,gửi phòng đào tạo em muốn xin nhà trường mở thêm lớp vẽ kỹ thuật f một cho khoá năm mươi chín ạ để những người nợ môn như em có thể trả môn ạ,gửi phòng đào_tạo em muốn xin nhà_trường mở thêm lớp vẽ kỹ_thuật f một cho khóa năm_mươi chín ạ để những người nợ_môn như em có_thể trả môn ạ,11417,1,trung_lap,test
comment,comment:6890,6890,May quá em sv năm nhất😆,Neutral,1,may quá em sv năm nhất <grinning_squinting_face>,may quá em sv năm nhất <_grinning_squinting_face >,27906,1,trung_lap,test
