data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
comment,comment:16220,16220,Trường có câu lạc bộ khoa học máy tính nha em. Mà gặp được hay không thì tùy duyên.,Neutral,1,trường có câu lạc bộ khoa học máy tính nha em mà gặp được hay không thì tùy duyên,trường có câu_lạc_bộ khoa_học máy_tính nha em mà gặp được hay không thì tùy_duyên,22444,1,trung_lap,val
train_utc2,train_utc2:3264,3264,so với mức học phí như thế hiện tại trường đang rất tốt về mọi mặt,Positive,2,so với mức học phí như thế hiện tại trường đang rất tốt về mọi mặt,so với mức học_phí như thế hiện_tại trường đang rất tốt về mọi mặt,35963,2,tich_cuc,val
train_utc2,train_utc2:2092,2092,trường này thật sự có một chương trình đào tạo rất đa dạng và phù hợp với nhu cầu của sinh viên,Neutral,1,trường này thật sự có một chương trình đào tạo rất đa dạng và phù hợp với nhu cầu của sinh viên,trường này thật_sự có một chương_trình đào_tạo rất đa_dạng và phù_hợp với nhu_cầu của sinh_viên,34791,1,trung_lap,val
comment,comment:10715,10715,Bạn cùng phòng là trai hay gái. Và m là gái hay trai,Neutral,1,bạn cùng phòng là trai hay gái và m là gái hay trai,bạn cùng phòng là trai hay gái và m là gái hay trai,17761,1,trung_lap,val
train_utc2,train_utc2:10592,10592,"Trường có nhiều đề tài sáng tạo để tạo điều kiện tốt cho học sinh, sinh viên.",Positive,2,trường có nhiều đề tài sáng tạo để tạo điều kiện tốt cho học sinh sinh viên,trường có nhiều đề_tài sáng_tạo để tạo điều_kiện tốt cho học_sinh sinh_viên,43291,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:397,397,sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,Negative,0,sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập_khẩu về quá,1089,0,tieu_cuc,val
comment,comment:1892,1892,Hùng Đỗ Công Phan m xem thằng hùng nó sống tệ chưa kìa k ăn đc thì đạp đổ,Negative,0,hùng đỗ công phan m xem thằng hùng nó sống tệ chưa kìa không ăn được thì đạp đổ,hùng đỗ công phan m xem thằng hùng nó sống_tệ chưa kìa không ăn được thì đạp đổ,23170,0,tieu_cuc,val
train_utc2,train_utc2:8115,8115,tao xem mà cứ sợ nó ngã vãi 🙂,Negative,0,tao xem mà cứ sợ nó ngã vãi <slightly_smiling_face>,tao xem mà cứ sợ nó ngã vãi <_slightly_smiling_face >,40814,0,tieu_cuc,val
train_utc2,train_utc2:7431,7431,còn gì hạnh phúc hơn trong cuộc sống này ♥️,Positive,2,còn gì hạnh phúc hơn trong cuộc sống này <heart_suit>,còn gì hạnh_phúc hơn trong cuộc_sống này <_heart_suit >,40130,2,tich_cuc,val
train_utc2,train_utc2:1998,1998,nhà xe của trường có đủ chỗ để đậu xe của cựu sinh viên không?,Negative,0,nhà xe của trường có đủ chỗ để đậu xe của cựu sinh viên không <question>,nhà_xe của trường có đủ chỗ để đậu xe của cựu sinh_viên không <_question >,34697,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8540,8540,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",Negative,0,phòng thiết bị khoa wzjwz bốn mươi chín cần được chuyển sang phòng khác rộng hơn thay vì là phòng nhỏ tí như cái kho cần cho nhân viên vệ sinh thường xuyên bụi đóng dày cả lớp thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây lỏng hay hư hỏng gì không vệ sinh bụi,phòng thiết_bị khoa wzjwz bốn_mươi chín cần được chuyển sang phòng khác rộng hơn thay_vì là phòng nhỏ_tí như cái kho cần cho nhân_viên vệ_sinh thường_xuyên bụi đóng dày cả lớp thiết_bị ở phòng thực_hành cần thường_xuyên xem_xét sửa_chữa xem có đứt dây_lỏng hay hư_hỏng gì không vệ_sinh bụi,15466,0,tieu_cuc,val
post,post:830,830,"Thầy, Cô Hiệu trưởng đang dọn rác của mấy bạn sinh viên không có ý thức. Hihi#Ost",Neutral,1,thầy cô hiệu trưởng đang dọn rác của mấy bạn sinh viên không có ý thức hihi,thầy cô hiệu_trưởng đang dọn rác của mấy bạn sinh_viên không có ý_thức hihi,32513,1,trung_lap,val
comment,comment:1105,1105,"Phương Thảo m sai r, t lại nghĩ m sẽ làm đc lấy xe về đi bạn vs m đi phượt",Neutral,1,phương thảo m sai rồi t lại nghĩ m sẽ làm được lấy xe về đi bạn với m đi phượt,phương thảo m sai rồi t lại nghĩ m sẽ làm được lấy xe về đi bạn với m đi phượt,18052,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:3810,3810,có biết bao người có mảnh đời như vậy !,Negative,0,có biết bao người có mảnh đời như vậy <exclamation>,có biết_bao người có mảnh đời như_vậy <_exclamation >,4502,0,tieu_cuc,val
comment,comment:8632,8632,Uầy bạn nữ nào khoa ngôn ngữ anh của mình thế mai chắc phải lên trg xem thử 😂,Positive,2,uầy bạn nữ nào khoa ngôn ngữ anh của mình thế mai chắc phải lên trg xem thử <face_with_tears_of_joy>,uầy bạn nữ nào_khoa ngôn_ngữ anh của mình thế mai chắc phải lên trg xem thử < face_with_tears_of_joy >,29612,2,tich_cuc,val
comment,comment:8139,8139,Chắc rủ em nó qua xưởng mình học có vẻ nhanh hơn hỉ Phuc Hong Nguyen Trí Mai,Neutral,1,chắc rủ em nó qua xưởng mình học có vẻ nhanh hơn hỉ phuc hong nguyen trí mai,chắc rủ em nó qua xưởng mình học có_vẻ nhanh hơn hỉ phuc hong nguyen_trí mai,29113,1,trung_lap,val
train_utc2,train_utc2:7429,7429,"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",Positive,2,ôi rồi ôi nhìn cái mặt của ẻm kìa yêu ghê <smile_emoticon>,ôi rồi ôi nhìn cái mặt của ẻm kìa yêu ghê <_smile_emoticon >,40128,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:3172,3172,Khi nào có danh sách học bổng vậy AD?,Neutral,1,khi nào có danh sách học bổng vậy admin <question>,khi nào có danh_sách học_bổng vậy admin <_question >,10098,1,trung_lap,val
train_utc2,train_utc2:10618,10618,Tôi lo lắng về sự đa dạng của chương trình đào tạo của trường mình.,Negative,0,tôi lo lắng về sự đa dạng của chương trình đào tạo của trường mình,tôi lo_lắng về sự đa_dạng của chương_trình đào_tạo của trường mình,43317,0,tieu_cuc,val
comment,comment:8357,8357,"Rất hay, rất đúng, rất cảm động nhưng lại sai đến 4-5 lỗi chính tả :)))",Positive,2,rất hay rất đúng rất cảm động nhưng lại sai đến bốn năm lỗi chính tả <smile_emoticon>,rất hay rất đúng rất cảm_động nhưng lại sai đến bốn năm lỗi chính_tả <_smile_emoticon >,29336,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:4978,4978,ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,Positive,2,ly hôn cũng phải hoành tráng chứ còn phải làm to hơn kết hôn mới được <rolling_on_the_floor_laughing>,ly_hôn cũng phải hoành_tráng chứ còn phải làm to hơn kết_hôn mới được <_rolling_on_the_floor_laughing >,5670,2,tich_cuc,val
train_utc2,train_utc2:3343,3343,"đầu tiên, tình nguyện thời gian trước khác với tình nguyện hiện nay",Neutral,1,đầu tiên tình nguyện thời gian trước khác với tình nguyện hiện nay,đầu_tiên tình_nguyện thời_gian trước khác với tình_nguyện hiện_nay,36042,1,trung_lap,val
comment,comment:11992,11992,đang chiến với gái kế toán thây,Neutral,1,đang chiến với gái kế toán thây,đang chiến với gái kế_toán thây,18835,1,trung_lap,val
comment,comment:5797,5797,Trần Anh Thư học thuộc lòng đáp án đê,Neutral,1,trần anh thư học thuộc lòng đáp án đê,trần anh thư_học thuộc_lòng đáp_án đê,26854,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:4040,4040,"Trường mình luôn chú trọng đến sự sáng tạo và khuyến khích sinh viên thể hiện ý tưởng, không giới hạn các sáng kiến mới trong mọi lĩnh vực.",Positive,2,trường mình luôn chú trọng đến sự sáng tạo và khuyến khích sinh viên thể hiện ý tưởng không giới hạn các sáng kiến mới trong mọi lĩnh vực,trường mình luôn chú_trọng đến sự sáng_tạo và khuyến_khích sinh_viên thể_hiện ý_tưởng không giới_hạn các sáng_kiến mới trong mọi lĩnh_vực,10966,2,tich_cuc,val
comment,comment:4387,4387,"Thanh Huyền Vi ơi hót hót hót, bất ngờ chưa con. Diệu Vi",Neutral,1,thanh huyền vi ơi hót hót hót bất ngờ chưa con diệu vi,thanh huyền_vi ơi hót hót_hót bất_ngờ chưa con diệu_vi,25510,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:3265,3265,"Kinh mong ad chuyển lời tới phòng khảo thí, tụi em thi môn Vẽ kĩ thuật F1 đã hơn 10 ngày rồi và tụi em có xin chấm sớm để tụi em biết ngõ còn lên xin đăng ký bổ sung để kì sau kịp bảo vệ đồ án mà đến giờ vẫn chưa thấy. Em mong thầy cố chấm sớm để tụi em còn biết đường tính với ạ. Em cảm ơn",Negative,0,kinh mong admin chuyển lời tới phòng khảo thí tụi em thi môn vẽ kĩ thuật f một đã hơn mười ngày rồi và tụi em có xin chấm sớm để tụi em biết ngõ còn lên xin đăng ký bổ sung để kì sau kịp bảo vệ đồ án mà đến giờ vẫn chưa thấy em mong thầy cố chấm sớm để tụi em còn biết đường tính với ạ em cảm ơn,kinh_mong admin chuyển lời tới phòng khảo_thí tụi em thi_môn vẽ kĩ_thuật f một đã hơn mười ngày rồi và tụi em có xin chấm sớm để tụi em biết ngõ còn lên xin đăng_ký bổ_sung để kì sau kịp bảo_vệ đồ_án mà đến giờ vẫn chưa thấy em mong thầy cố chấm sớm để tụi em còn biết đường tính với ạ em cảm_ơn,10191,0,tieu_cuc,val
train_utc2,train_utc2:438,438,em thấy buồn vì thư viện 😓,Negative,0,em thấy buồn vì thư viện <downcast_face_with_sweat>,em thấy buồn vì thư_viện <_downcast_face_with_sweat >,33137,0,tieu_cuc,val
comment,comment:15422,15422,imbox cho a a chỉ phương pháp học cho nhé:)),Positive,2,imbox cho anh anh chỉ phương pháp học cho nhé <smile_emoticon>,imbox cho anh anh chỉ phương_pháp học cho nhé <_smile_emoticon >,21755,2,tich_cuc,val
comment,comment:3430,3430,Duc Huy Dong mẹc giấy hả a ;)))),Neutral,1,duc huy dong mẹc giấy hả anh <smile_emoticon>,duc huy_dong mẹc giấy hả anh < smile_emoticon >,24602,1,trung_lap,val
train_utc2,train_utc2:10119,10119,vèo cái đã 7 năm 😕,Negative,0,vèo cái đã bảy năm <confused_face>,vèo cái đã bảy năm <_confused_face >,42818,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:763,763,"Ad hỏi giúp mình, năm nay học với khoá sau có được thi trước không?",Neutral,1,admin hỏi giúp mình năm nay học với khoá sau có được thi trước không <question>,admin hỏi giúp mình năm nay học với khóa sau có được thi trước không <_question >,7689,1,trung_lap,val
train_utc2,train_utc2:3836,3836,sự chuyên môn và trình độ của giảng viên trường mình khiến tôi bất ngờ,Neutral,1,sự chuyên môn và trình độ của giảng viên trường mình khiến tôi bất ngờ,sự chuyên_môn và trình_độ của giảng_viên trường mình khiến tôi bất_ngờ,36535,1,trung_lap,val
train_utc2,train_utc2:5076,5076,cần có canteen cho sinh viên trong trường 👍,Positive,2,cần có canteen cho sinh viên trong trường <thumbs_up>,cần có canteen cho sinh_viên trong trường <_thumbs_up >,37775,2,tich_cuc,val
train_utc2,train_utc2:6874,6874,"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",Positive,2,per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ ngọt vãi,per anh nào nhắn vậy là tao yêuc luôn đéo suy_nghĩ ngọt vãi,39573,2,tich_cuc,val
comment,comment:15632,15632,anh sẽ là người đàn ông đến với em chứ k fai là 365 thằng bê đê còn lại. e hỉu chứ,Neutral,1,anh sẽ là người đàn ông đến với em chứ không fai là ba trăm sáu mươi lăm thằng bê đê còn lại em hỉu chứ,anh sẽ là người đàn_ông đến với em chứ không fai là ba trăm sáu mươi_lăm thằng bê đê còn lại em hỉu chứ,21934,1,trung_lap,val
train_utc2,train_utc2:7660,7660,đỉnh cao :)),Positive,2,đỉnh cao <smile_emoticon>,đỉnh_cao <_smile_emoticon >,40359,2,tich_cuc,val
comment,comment:16811,16811,kinh doanh sleepbox gần trường đi,Neutral,1,kinh doanh sleepbox gần trường đi,kinh_doanh sleepbox gần trường đi,22952,1,trung_lap,val
comment,comment:4344,4344,Trần Quốc Cường tuyệt vời MaiMinh Hiếu,Positive,2,trần quốc cường tuyệt vời maiminh hiếu,trần quốc_cường tuyệt_vời maiminh hiếu,25471,2,tich_cuc,val
train_utc2,train_utc2:1588,1588,mình lo lắng khi phải để xe trong nhà xe kí túc xá vì không có sự giám sát,Negative,0,mình lo lắng khi phải để xe trong nhà xe kí túc xá vì không có sự giám sát,mình lo_lắng khi phải để xe trong nhà_xe kí_túc_xá vì không có sự giám_sát,34287,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:10027,10027,"Em nghe nói trường mình có tổ chức các buổi hướng nghiệp cho sinh viên năm cuối, không biết sắp tới có sự kiện nào như vậy không để em tham gia tìm hiểu?",Positive,2,em nghe nói trường mình có tổ chức các buổi hướng nghiệp cho sinh viên năm cuối không biết sắp tới có sự kiện nào như vậy không để em tham gia tìm hiểu <question>,em nghe nói trường mình có tổ_chức các buổi hướng_nghiệp cho sinh_viên năm cuối không biết sắp tới có sự_kiện nào như_vậy không để em tham_gia tìm_hiểu < question >,16953,2,tich_cuc,val
comment,comment:2254,2254,DNTU có trai đẹp luôn à =)),Positive,2,dntu có trai đẹp luôn à <smile_emoticon>,dntu có trai đẹp luôn à <_smile_emoticon >,23495,2,tich_cuc,val
train_utc2,train_utc2:9988,9988,thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,Negative,0,thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau hận,thất_tình đi nghe nhạc chúng_nó còn ngồi trước mặt ôm nhau hận,42687,0,tieu_cuc,val
train_utc2,train_utc2:2040,2040,chất lượng hỗ trợ sinh viên nhanh và hiệu quả,Positive,2,chất lượng hỗ trợ sinh viên nhanh và hiệu quả,chất_lượng hỗ_trợ sinh_viên nhanh và hiệu_quả,34739,2,tich_cuc,val
comment,comment:5318,5318,Nguyen Cuong Thầy Giang có phải là thầy Giang socola phải k ạ ?,Neutral,1,nguyen cuong thầy giang có phải là thầy giang socola phải không ạ <question>,nguyen cuong thầy_giang có phải là thầy_giang socola phải không ạ <_question >,26395,1,trung_lap,val
comment,comment:12273,12273,Add chỉ đụơc cái nói đúng👏👍👍👍,Neutral,1,add chỉ đụơc cái nói đúng <clapping_hands> <thumbs_up> <thumbs_up> <thumbs_up>,add chỉ đụơc cái nói đúng <_clapping_hands > <_thumbs_up > <_thumbs_up > <_thumbs_up >,19087,1,trung_lap,val
train_utc2,train_utc2:9213,9213,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,Neutral,1,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng v,bằng củi thì tao nấu suốt cho tới tận bây_giờ còn bằng rơm thì chưa từng v,41912,1,trung_lap,val
train_utc2,train_utc2:8714,8714,cũng đừng nghĩ là những người ân cần nhẹ nhàng với mày là tốt . xã hội bây giờ không tin bố con thằng nào được,Neutral,1,cũng đừng nghĩ là những người ân cần nhẹ nhàng với mày là tốt xã hội bây giờ không tin bố con thằng nào được,cũng đừng nghĩ là những người ân_cần nhẹ_nhàng với mày là tốt xã_hội bây_giờ không tin bố_con thằng nào được,41413,1,trung_lap,val
comment,comment:8604,8604,Chưa kịp hiểu đề thì hết thời gian làm bài 🙂,Neutral,1,chưa kịp hiểu đề thì hết thời gian làm bài <slightly_smiling_face>,chưa kịp hiểu đề thì hết thời_gian làm bài < slightly_smiling_face >,29585,1,trung_lap,val
train_utc2,train_utc2:10275,10275,giống tao thế nhỉ ! 😑😑,Neutral,1,giống tao thế nhỉ <exclamation> <expressionless_face> <expressionless_face>,giống tao thế nhỉ < exclamation > <_expressionless_face > <_expressionless_face >,42974,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:874,874,đúng rồi . trái tim thảo mai này dễ rung động lắm nên các anh hay cả các chị và các bạn đừng thả thính em . em đập cho 😭,Negative,0,đúng rồi trái tim thảo mai này dễ rung động lắm nên các anh hay cả các chị và các bạn đừng thả thính em em đập cho <loudly_crying_face>,đúng rồi trái_tim thảo_mai này dễ rung_động lắm nên các anh hay cả các chị và các bạn đừng thả thính em em đập cho <_loudly_crying_face >,1566,0,tieu_cuc,val
comment,comment:5209,5209,Thảo Cỏ z là gần hiểu nhau rồi đó 🥲,Neutral,1,thảo cỏ vậy là gần hiểu nhau rồi đó <smiling_face_with_tear>,thảo cỏ vậy là gần hiểu nhau rồi đó <_smiling_face_with_tear >,26305,1,trung_lap,val
comment,comment:8067,8067,Cho bạn em xin infor 1 cô nương chưa có người yêu ạ...em xin infor giùm bạn em,Neutral,1,cho bạn em xin infor một cô nương chưa có người yêu ạ em xin infor giùm bạn em,cho bạn em xin infor một cô nương chưa có người_yêu ạ em xin infor giùm bạn em,29040,1,trung_lap,val
uit_vsmec_valid,uit_vsmec_valid:237,237,giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,Neutral,1,giữa dòng đời này chắc mỗi mình mình xin list nhạc ba,giữa dòng đời này chắc mỗi mình mình xin list_nhạc ba,6477,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:4310,4310,"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",Negative,0,hai trăm năm xây dựng tồn tại tám trăm năm thật là tiếc cho nước pháp,hai trăm_năm xây_dựng tồn_tại tám trăm_năm thật là tiếc cho nước pháp,5002,0,tieu_cuc,val
comment,comment:9676,9676,"Quê em ở kp5 trảng dài , bao h em lấy vé được ạ 😑",Neutral,1,quê em ở kp năm trảng dài bao h em lấy vé được ạ <expressionless_face>,quê em ở kp năm trảng dài bao_h em lấy vé được ạ <_expressionless_face >,30568,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:7668,7668,cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,Positive,2,cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz một trăm bốn mươi bảy,cần có nhiều giảng_viên có phương_pháp dạy như thầy wzjwz một_trăm bốn_mươi bảy,14594,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8386,8386,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,Negative,0,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn,các bài thực_hành nên bám sát thực_tế và có ứng_dụng thực_tiễn,15312,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:3727,3727,"toàn anh đẹp trai . đau tim , tan nát cõi lòng của tao ... a ................................ a",Positive,2,toàn anh đẹp trai đau tim tan nát cõi lòng của tao anh anh,toàn anh đẹp_trai đau tim tan_nát cõi_lòng của tao anh anh,4419,2,tich_cuc,val
comment,comment:16518,16518,Cần hoa tốt nghiệp ib mh nhé,Neutral,1,cần hoa tốt nghiệp inbox mh nhé,cần hoa tốt_nghiệp inbox mh nhé,22698,1,trung_lap,val
train_utc2,train_utc2:3832,3832,là vấn đề nào đó khó khăn chưa thể giải quyết được cho tôi rồi :(,Negative,0,là vấn đề nào đó khó khăn chưa thể giải quyết được cho tôi rồi <sad_emoticon>,là vấn_đề nào đó khó_khăn chưa_thể giải_quyết được cho tôi rồi <_sad_emoticon >,36531,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:290,290,vì mày là đống vỏ năm xưa mẹ mày đổ vào đầu bố mày nên ngày nào nhìn mặt mày hắn cũng cay cú như thế :)),Negative,0,vì mày là đống vỏ năm xưa mẹ mày đổ vào đầu bố mày nên ngày nào nhìn mặt mày hắn cũng cay cú như thế <smile_emoticon>,vì mày là đống vỏ năm_xưa mẹ mày đổ vào đầu bố_mày nên ngày nào nhìn mặt_mày hắn cũng cay_cú như_thế <_smile_emoticon >,982,0,tieu_cuc,val
comment,comment:14845,14845,Em cũng cùng câu hỏi nha anh chị ơi :(((,Neutral,1,em cũng cùng câu hỏi nha anh chị ơi <sad_emoticon>,em cũng cùng câu hỏi nha anh_chị ơi <_sad_emoticon >,21289,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:2435,2435,dù 22 tuổi nhưng bố giàu là được,Neutral,1,dù hai mươi hai tuổi nhưng bố giàu là được,dù hai mươi hai tuổi nhưng bố giàu là được,3127,1,trung_lap,val
comment,comment:5132,5132,Nếu không thể tạo điều kiện mở lớp như vậy thì xin đừng bắt buộc sinh viên phải học. Chưa nói đến lúc đăng ký đi thi nữa :))) chia ra 2 đợt đky chi vậy,Neutral,1,nếu không thể tạo điều kiện mở lớp như vậy thì xin đừng bắt buộc sinh viên phải học chưa nói đến lúc đăng ký đi thi nữa <smile_emoticon> chia ra hai đợt đăng ký chi vậy,nếu không_thể tạo điều_kiện mở lớp như_vậy thì xin đừng bắt_buộc sinh_viên phải học chưa nói đến lúc đăng_ký đi thi nữa <_smile_emoticon > chia ra hai đợt đăng_ký chi vậy,26226,1,trung_lap,val
comment,comment:13929,13929,Bùi Diễm My má ơi đọc mà cười nôn ruột😆,Neutral,1,bùi diễm my má ơi đọc mà cười nôn ruột <grinning_squinting_face>,bùi_diễm my má ơi đọc mà cười nôn_ruột <_grinning_squinting_face >,20505,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:5349,5349,ra đường không cầm theo đá phong thủy rồi,Neutral,1,ra đường không cầm theo đá phong thủy rồi,ra đường không cầm theo đá phong_thủy rồi,6041,1,trung_lap,val
comment,comment:11751,11751,Lê Minh Trí  co tui rồi 😂,Positive,2,lê minh trí co tui rồi <face_with_tears_of_joy>,lê minh_trí co tui rồi <_face_with_tears_of_joy >,18629,2,tich_cuc,val
train_utc2,train_utc2:7226,7226,tìm đối tác 😔,Positive,2,tìm đối tác <pensive_face>,tìm đối_tác <_pensive_face >,39925,2,tich_cuc,val
comment,comment:4925,4925,Nguyen Cuong chắc ng dạy đọc được cmt này của thầy chắc buồn lắm,Negative,0,nguyen cuong chắc người dạy đọc được comment này của thầy chắc buồn lắm,nguyen cuong chắc người dạy đọc được comment này của thầy chắc buồn lắm,26035,0,tieu_cuc,val
comment,comment:12122,12122,Chè Hoàng Nguyễn Hiếu Nqọc Ly giúp Na kìa 😂😂😂,Positive,2,chè hoàng nguyễn hiếu nqọc ly giúp na kìa <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy>,chè_hoàng nguyễn_hiếu_nqọc ly giúp na_kìa < face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy >,18946,2,tich_cuc,val
train_utc2,train_utc2:4752,4752,tôi e ngại về sự xuất hiện của côn trùng trong khu vực trường học,Negative,0,tôi em ngại về sự xuất hiện của côn trùng trong khu vực trường học,tôi em ngại về sự xuất_hiện của côn_trùng trong khu_vực trường_học,37451,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:863,863,chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,Positive,2,chúc mừng các anh các anh giỏi quá chuc các anh mạnh khỏe,chúc_mừng các anh các anh giỏi quá chuc các anh mạnh khỏe,1555,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:6817,6817,giảng viên nhiệt tình trong công tác giảng dạy .,Positive,2,giảng viên nhiệt tình trong công tác giảng dạy,giảng_viên nhiệt_tình trong công_tác giảng_dạy,13743,2,tich_cuc,val
comment,comment:2378,2378,Hoàng Anh anh chưa mua điểm bao h,Neutral,1,hoàng anh anh chưa mua điểm bao h,hoàng anh anh chưa mua điểm bao h,23605,1,trung_lap,val
post,post:1342,1342,cho e hỏi ngành cntt tr này ổn ko ạcho e hỏi ngành cntt tr này ổn ko ạ,Neutral,1,cho em hỏi ngành cn <cry_emoticon> tr này ổn không ạcho em hỏi ngành cn <cry_emoticon> tr này ổn không ạ,cho em hỏi ngành cn <_cry_emoticon > tr này ổn không ạcho em hỏi ngành cn <_cry_emoticon > tr này ổn không ạ,31270,1,trung_lap,val
train_utc2,train_utc2:8549,8549,bếp dầu lại nhớ thời sinh viên,Neutral,1,bếp dầu lại nhớ thời sinh viên,bếp dầu lại nhớ thời sinh_viên,41248,1,trung_lap,val
comment,comment:14536,14536,Tui có làm j đâu chờiii,Neutral,1,tui có làm gì đâu chời,tui có làm gì đâu chời,21005,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:3931,3931,chủ vô tâm có chó mà nuôi vất năn vất lóc không tắm rửa để bẩn thì trả có giận có ve,Negative,0,chủ vô tâm có chó mà nuôi vất năn vất lóc không tắm rửa để bẩn thì trả có giận có ve,chủ vô_tâm có chó mà nuôi vất năn vất_lóc không tắm_rửa để bẩn thì trả có giận có ve,4623,0,tieu_cuc,val
train_utc2,train_utc2:1601,1601,có nhiều giảng viên có cách dạy khá cũ và lỗi thời,Negative,0,có nhiều giảng viên có cách dạy khá cũ và lỗi thời,có nhiều giảng_viên có cách dạy khá cũ và lỗi thời,34300,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:2008,2008,cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,Positive,2,cái này phải hơn hai mươi năm rồi lần đầu không biết canh lửa nên cơm khét hoài <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing>,cái này phải hơn hai mươi năm rồi lần đầu không biết canh_lửa nên cơm_khét hoài < rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing >,2700,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:3943,3943,"TÌnh hình là kì trước em bảo lưu đồ án mà nay phải có điểm sớm mới được vào danh sách bảo vệ
Hy vọng nhà trường lên điểm giúp em,em thi hơn 1 tuần rồi ạ :<",Negative,0,tình hình là kì trước em bảo lưu đồ án mà nay phải có điểm sớm mới được vào danh sách bảo vệ hy vọng nhà trường lên điểm giúp em em thi hơn một tuần rồi ạ,tình_hình là kì trước em bảo_lưu đồ_án mà nay phải có điểm sớm mới được vào danh_sách bảo_vệ hy_vọng nhà_trường lên điểm giúp em em thi hơn một tuần rồi ạ,10869,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:4052,4052,"Trường tạo ra không gian học tập thoải mái với các phòng học được trang bị đầy đủ thiết bị hiện đại, giúp sinh viên dễ dàng tiếp thu kiến thức và nghiên cứu.",Positive,2,trường tạo ra không gian học tập thoải mái với các phòng học được trang bị đầy đủ thiết bị hiện đại giúp sinh viên dễ dàng tiếp thu kiến thức và nghiên cứu,trường tạo ra không_gian học_tập thoải_mái với các phòng học được trang_bị đầy_đủ thiết_bị hiện_đại giúp sinh_viên dễ_dàng tiếp_thu kiến_thức và nghiên_cứu,10978,2,tich_cuc,val
train_utc2,train_utc2:5636,5636,có hỗ trợ sinh viên về tài chính,Positive,2,có hỗ trợ sinh viên về tài chính,có hỗ_trợ sinh_viên về tài_chính,38335,2,tich_cuc,val
